Country;Year;Value;value
OECD ;2011;131.110,3;93,2585285 %
OECD ;2010;127.836,0;93,6877515 %
OECD ;2009;124.463,9;94,0215897 %
OECD ;2008;123.271,9;95,0856583 %
OECD ;2007;128.846,7;95,5609203 %
OECD ;2006;131.574,9;96,2628125 %
OECD ;2005;132.615,2;96,5169104 %
OECD ;2004;128.794,0;97,2360424 %
OECD ;2003;121.200,9;97,2930731 %
OECD ;2002;116.102,4;97,6651693 %
OECD ;2001;112.820,2;97,9818314 %
OECD ;2000;114.755,6;98,2715330 %
OECD ;1999;106952,71;98,4179089 %
World;1999;108672,00;100,0000000 %
World;2000;116.774,0;100,0000000 %
World;2001;115.144,0;100,0000000 %
World;2002;118.878,0;100,0000000 %
World;2003;124.573,0;100,0000000 %
World;2004;132.455,0;100,0000000 %
World;2005;137.401,0;100,0000000 %
World;2006;136.683,0;100,0000000 %
World;2007;134.832,0;100,0000000 %
World;2008;129.643,0;100,0000000 %
World;2009;132.378,0;100,0000000 %
World;2010;136.449,0;100,0000000 %
World;2011;140.588,0;100,0000000 %
